game_system,rules_edition,edition_informative,event_count,representative_title,exact-system-rank_id,exact-system-rank_name,exact-system-rank_score,fuzzy-system-rank_id,fuzzy-system-rank_name,fuzzy-system-rank_score,fuzzy-system-rated_id,fuzzy-system-rated_name,fuzzy-system-rated_score,token-system-rank_id,token-system-rank_name,token-system-rank_score,exact-always-edition-rank_id,exact-always-edition-rank_name,exact-always-edition-rank_score,fuzzy-always-edition-rank_id,fuzzy-always-edition-rank_name,fuzzy-always-edition-rank_score,token-always-edition-rank_id,token-always-edition-rank_name,token-always-edition-rank_score,exact-smart-edition-rank_id,exact-smart-edition-rank_name,exact-smart-edition-rank_score,fuzzy-smart-edition-rank_id,fuzzy-smart-edition-rank_name,fuzzy-smart-edition-rank_score,fuzzy-smart-edition-rated_id,fuzzy-smart-edition-rated_name,fuzzy-smart-edition-rated_score,token-smart-edition-rank_id,token-smart-edition-rank_name,token-smart-edition-rank_score,fuzzy-title-rank_id,fuzzy-title-rank_name,fuzzy-title-rank_score,exact-title-derived-always-rank_id,exact-title-derived-always-rank_name,exact-title-derived-always-rank_score,fuzzy-title-derived-always-rank_id,fuzzy-title-derived-always-rank_name,fuzzy-title-derived-always-rank_score,exact-title-derived-smart-rank_id,exact-title-derived-smart-rank_name,exact-title-derived-smart-rank_score,fuzzy-title-derived-smart-rank_id,fuzzy-title-derived-smart-rank_name,fuzzy-title-derived-smart-rank_score,fuzzy-title-derived-smart-rated_id,fuzzy-title-derived-smart-rated_name,fuzzy-title-derived-smart-rated_score,token-title-derived-smart-rank_id,token-title-derived-smart-rank_name,token-title-derived-smart-rank_score,agreement_count,consensus_id,consensus_name,correct_bgg_id
Looot,1st,false,10,Learn & Play: Looot,410991,Looot,1.0000,410991,Looot,1.0000,410991,Looot,1.0000,410991,Looot,1.0000,,,,194737,Loot Quest,0.6000,410991,Looot,0.5000,410991,Looot,1.0000,410991,Looot,1.0000,410991,Looot,1.0000,410991,Looot,1.0000,19219,Let's Play Golf,0.5556,,,,361905,Lofoten,0.3333,,,,361905,Lofoten,0.3333,361905,Lofoten,0.3333,410991,Looot,0.2500,10,410991,Looot,
Rummikub,1st,false,3,Rummikub,811,Rummikub,1.0000,811,Rummikub,1.0000,811,Rummikub,1.0000,811,Rummikub,1.0000,,,,237792,Rummikub Twist,0.7857,811,Rummikub,0.5000,811,Rummikub,1.0000,811,Rummikub,1.0000,811,Rummikub,1.0000,811,Rummikub,1.0000,811,Rummikub,1.0000,,,,,,,811,Rummikub,1.0000,811,Rummikub,1.0000,811,Rummikub,1.0000,811,Rummikub,1.0000,14,811,Rummikub,
Calico,1st,false,4,Calico,283155,Calico,1.0000,283155,Calico,1.0000,283155,Calico,1.0000,283155,Calico,1.0000,,,,283155,Calico,0.6000,283155,Calico,0.5000,283155,Calico,1.0000,283155,Calico,1.0000,283155,Calico,1.0000,283155,Calico,1.0000,283155,Calico,1.0000,,,,,,,283155,Calico,1.0000,283155,Calico,1.0000,283155,Calico,1.0000,283155,Calico,1.0000,15,283155,Calico,
In the Footsteps of Marie Curie,1st,false,8,Learn & Play: In the Footsteps of Marie Curie,408770,In the Footsteps of Marie Curie,1.0000,408770,In the Footsteps of Marie Curie,1.0000,408770,In the Footsteps of Marie Curie,1.0000,408770,In the Footsteps of Marie Curie,1.0000,,,,408770,In the Footsteps of Marie Curie,0.8857,408770,In the Footsteps of Marie Curie,0.8571,408770,In the Footsteps of Marie Curie,1.0000,408770,In the Footsteps of Marie Curie,1.0000,408770,In the Footsteps of Marie Curie,1.0000,408770,In the Footsteps of Marie Curie,1.0000,408770,In the Footsteps of Marie Curie,0.7045,,,,408770,In the Footsteps of Marie Curie,0.7045,,,,408770,In the Footsteps of Marie Curie,0.7045,408770,In the Footsteps of Marie Curie,0.7045,408770,In the Footsteps of Marie Curie,0.6667,15,408770,In the Footsteps of Marie Curie,
Bunny Kingdom,1st,false,1,Bunny Kingdom,184921,Bunny Kingdom,1.0000,184921,Bunny Kingdom,1.0000,184921,Bunny Kingdom,1.0000,184921,Bunny Kingdom,1.0000,,,,457283,Bunny Kingdom Town,0.7778,184921,Bunny Kingdom,0.6667,184921,Bunny Kingdom,1.0000,184921,Bunny Kingdom,1.0000,184921,Bunny Kingdom,1.0000,184921,Bunny Kingdom,1.0000,184921,Bunny Kingdom,1.0000,,,,,,,184921,Bunny Kingdom,1.0000,184921,Bunny Kingdom,1.0000,184921,Bunny Kingdom,1.0000,184921,Bunny Kingdom,1.0000,14,184921,Bunny Kingdom,
Set a Watch,1st,false,3,Set a Watch: Forsaken Isles - Kraken Hunt,228855,Set a Watch,1.0000,228855,Set a Watch,1.0000,228855,Set a Watch,1.0000,228855,Set a Watch,1.0000,,,,228855,Set a Watch,0.7333,228855,Set a Watch,0.7500,228855,Set a Watch,1.0000,228855,Set a Watch,1.0000,228855,Set a Watch,1.0000,228855,Set a Watch,1.0000,367625,Set A Watch: Forsaken Isles,0.6842,,,,228855,Set a Watch,0.2895,,,,228855,Set a Watch,0.2895,228855,Set a Watch,0.2895,228855,Set a Watch,0.4286,14,228855,Set a Watch,
Escape Mail,1st,false,1,Shinobi: The Ninja Scroll,,,,340158,Escape Math,0.8182,340158,Escape Math,0.8182,20718,Escape,0.5000,,,,149809,Escape: Zombie City,0.6111,20718,Escape,0.3333,,,,340158,Escape Math,0.8182,340158,Escape Math,0.8182,20718,Escape,0.5000,416515,Shinobi: The Ninja Scroll,1.0000,,,,312698,Escape from the Mall,0.4062,,,,312698,Escape from the Mall,0.4062,312698,Escape from the Mall,0.4062,20718,Escape,0.2000,4,340158,Escape Math,
King of Tokyo,1st,false,23,King of Tokyo Mega Tournament Qualifier,70323,King of Tokyo,1.0000,70323,King of Tokyo,1.0000,70323,King of Tokyo,1.0000,70323,King of Tokyo,1.0000,,,,422484,King of Tokyo: Duel,0.7778,70323,King of Tokyo,0.7500,70323,King of Tokyo,1.0000,70323,King of Tokyo,1.0000,70323,King of Tokyo,1.0000,70323,King of Tokyo,1.0000,293141,King of Tokyo: Dark Edition,0.4872,,,,422484,King of Tokyo: Duel,0.7778,,,,422484,King of Tokyo: Duel,0.7778,422484,King of Tokyo: Duel,0.7778,70323,King of Tokyo,0.7500,10,70323,King of Tokyo,
Eldritch Horror,1st,false,4,Eldritch Horror,146021,Eldritch Horror,1.0000,146021,Eldritch Horror,1.0000,146021,Eldritch Horror,1.0000,146021,Eldritch Horror,1.0000,,,,146021,Eldritch Horror,0.7895,146021,Eldritch Horror,0.6667,146021,Eldritch Horror,1.0000,146021,Eldritch Horror,1.0000,146021,Eldritch Horror,1.0000,146021,Eldritch Horror,1.0000,146021,Eldritch Horror,1.0000,,,,,,,146021,Eldritch Horror,1.0000,146021,Eldritch Horror,1.0000,146021,Eldritch Horror,1.0000,146021,Eldritch Horror,1.0000,15,146021,Eldritch Horror,
Flash Point: Fire Rescue,English,true,2,Medical Games: Flash Point: Fire Rescue,100901,Flash Point: Fire Rescue,1.0000,100901,Flash Point: Fire Rescue,1.0000,100901,Flash Point: Fire Rescue,1.0000,100901,Flash Point: Fire Rescue,1.0000,,,,100901,Flash Point: Fire Rescue,0.7419,100901,Flash Point: Fire Rescue,0.8000,,,,100901,Flash Point: Fire Rescue,0.7419,100901,Flash Point: Fire Rescue,0.7419,100901,Flash Point: Fire Rescue,0.8000,100901,Flash Point: Fire Rescue,0.6216,,,,100901,Flash Point: Fire Rescue,0.6216,,,,100901,Flash Point: Fire Rescue,0.6216,100901,Flash Point: Fire Rescue,0.6216,100901,Flash Point: Fire Rescue,0.6667,14,100901,Flash Point: Fire Rescue,
Salton Sea,1st,false,6,Salton Sea,402663,Salton Sea,1.0000,402663,Salton Sea,1.0000,402663,Salton Sea,1.0000,402663,Salton Sea,1.0000,,,,402663,Salton Sea,0.7143,402663,Salton Sea,0.6667,402663,Salton Sea,1.0000,402663,Salton Sea,1.0000,402663,Salton Sea,1.0000,402663,Salton Sea,1.0000,402663,Salton Sea,1.0000,,,,,,,402663,Salton Sea,1.0000,402663,Salton Sea,1.0000,402663,Salton Sea,1.0000,402663,Salton Sea,1.0000,15,402663,Salton Sea,
Garden Heist,1st,false,2,Garden Heist,413416,Garden Heist,1.0000,413416,Garden Heist,1.0000,413416,Garden Heist,1.0000,413416,Garden Heist,1.0000,,,,413416,Garden Heist,0.7500,413416,Garden Heist,0.6667,413416,Garden Heist,1.0000,413416,Garden Heist,1.0000,413416,Garden Heist,1.0000,413416,Garden Heist,1.0000,413416,Garden Heist,1.0000,,,,,,,413416,Garden Heist,1.0000,413416,Garden Heist,1.0000,413416,Garden Heist,1.0000,413416,Garden Heist,1.0000,15,413416,Garden Heist,
Dungeon,2014,true,3,Dungeon,1339,Dungeon!,1.0000,1339,Dungeon!,1.0000,1339,Dungeon!,1.0000,1339,Dungeon!,1.0000,,,,97207,Dungeon Petz,0.6667,1339,Dungeon!,0.5000,,,,97207,Dungeon Petz,0.6667,97207,Dungeon Petz,0.6667,1339,Dungeon!,0.5000,1339,Dungeon!,1.0000,,,,,,,1339,Dungeon!,1.0000,1339,Dungeon!,1.0000,1339,Dungeon!,1.0000,1339,Dungeon!,1.0000,11,1339,Dungeon!,
Lucky Jack,1st,false,7,Lucky Jack,344251,Lucky Jack,1.0000,344251,Lucky Jack,1.0000,344251,Lucky Jack,1.0000,344251,Lucky Jack,1.0000,,,,344251,Lucky Jack,0.7143,344251,Lucky Jack,0.6667,344251,Lucky Jack,1.0000,344251,Lucky Jack,1.0000,344251,Lucky Jack,1.0000,344251,Lucky Jack,1.0000,344251,Lucky Jack,1.0000,,,,,,,344251,Lucky Jack,1.0000,344251,Lucky Jack,1.0000,344251,Lucky Jack,1.0000,344251,Lucky Jack,1.0000,15,344251,Lucky Jack,
Landmarks,1st,false,41,Landmarks,421374,Landmarks,1.0000,421374,Landmarks,1.0000,421374,Landmarks,1.0000,421374,Landmarks,1.0000,,,,421374,Landmarks,0.6923,421374,Landmarks,0.5000,421374,Landmarks,1.0000,421374,Landmarks,1.0000,421374,Landmarks,1.0000,421374,Landmarks,1.0000,421374,Landmarks,1.0000,,,,,,,421374,Landmarks,1.0000,421374,Landmarks,1.0000,421374,Landmarks,1.0000,421374,Landmarks,1.0000,15,421374,Landmarks,
Crokinole,2022,true,7,Crokinole - Learn to Play,521,Crokinole,1.0000,521,Crokinole,1.0000,521,Crokinole,1.0000,521,Crokinole,1.0000,,,,521,Crokinole,0.6429,521,Crokinole,0.5000,,,,521,Crokinole,0.6429,521,Crokinole,0.6429,521,Crokinole,0.5000,393826,Cupcake Spin-to-Play,0.5217,,,,521,Crokinole,0.4500,,,,521,Crokinole,0.4500,521,Crokinole,0.4500,521,Crokinole,0.3333,13,521,Crokinole,
Kitchen Chaos,1st,false,18,Learn to Play Kitchen Chaos,395311,Kitchen Chaos,1.0000,395311,Kitchen Chaos,1.0000,395311,Kitchen Chaos,1.0000,395311,Kitchen Chaos,1.0000,,,,395311,Kitchen Chaos,0.7647,395311,Kitchen Chaos,0.6667,395311,Kitchen Chaos,1.0000,395311,Kitchen Chaos,1.0000,395311,Kitchen Chaos,1.0000,395311,Kitchen Chaos,1.0000,72633,Shaun das Schaf: Kuchen-Chaos,0.5714,,,,395311,Kitchen Chaos,0.5417,,,,395311,Kitchen Chaos,0.5417,395311,Kitchen Chaos,0.5417,395311,Kitchen Chaos,0.5000,14,395311,Kitchen Chaos,
Molly House,1st,false,2,Molly House,349750,Molly House,1.0000,349750,Molly House,1.0000,349750,Molly House,1.0000,349750,Molly House,1.0000,,,,349750,Molly House,0.7333,349750,Molly House,0.6667,349750,Molly House,1.0000,349750,Molly House,1.0000,349750,Molly House,1.0000,349750,Molly House,1.0000,349750,Molly House,1.0000,,,,,,,349750,Molly House,1.0000,349750,Molly House,1.0000,349750,Molly House,1.0000,349750,Molly House,1.0000,15,349750,Molly House,
Great British Baking show,1st,false,2,Great British Baking Show Game,,,,363252,The Great British Baking Show Game,0.7353,363252,The Great British Baking Show Game,0.7353,363252,The Great British Baking Show Game,0.6667,,,,363252,The Great British Baking Show Game,0.7647,363252,The Great British Baking Show Game,0.5714,,,,363252,The Great British Baking Show Game,0.7353,363252,The Great British Baking Show Game,0.7353,363252,The Great British Baking Show Game,0.6667,363252,The Great British Baking Show Game,0.8824,,,,363252,The Great British Baking Show Game,0.8824,,,,363252,The Great British Baking Show Game,0.8824,363252,The Great British Baking Show Game,0.8824,363252,The Great British Baking Show Game,0.8333,13,363252,The Great British Baking Show Game,
Aperture,1st,false,2,Intro to Aperture,,,,1206,Venture,0.6250,1206,Venture,0.6250,,,,,,,226353,Picture It!,0.5833,31988,1st Newbury,0.3333,,,,1206,Venture,0.6250,1206,Venture,0.6250,,,,422834,Intimate Adventures,0.5789,,,,,,,,,,1206,Venture,0.6250,1206,Venture,0.6250,,,,6,1206,Venture,
The Resistance: Avalon,2nd,false,6,The Resistance: Avalon,128882,The Resistance: Avalon,1.0000,128882,The Resistance: Avalon,1.0000,128882,The Resistance: Avalon,1.0000,128882,The Resistance: Avalon,1.0000,,,,128882,The Resistance: Avalon,0.8400,128882,The Resistance: Avalon,0.7500,128882,The Resistance: Avalon,1.0000,128882,The Resistance: Avalon,1.0000,128882,The Resistance: Avalon,1.0000,128882,The Resistance: Avalon,1.0000,128882,The Resistance: Avalon,1.0000,,,,,,,128882,The Resistance: Avalon,1.0000,128882,The Resistance: Avalon,1.0000,128882,The Resistance: Avalon,1.0000,128882,The Resistance: Avalon,1.0000,15,128882,The Resistance: Avalon,
The Rich and the Good,1st,false,3,The Rich and the Good,38863,The Rich and the Good,1.0000,38863,The Rich and the Good,1.0000,38863,The Rich and the Good,1.0000,38863,The Rich and the Good,1.0000,,,,38863,The Rich and the Good,0.8400,38863,The Rich and the Good,0.8000,38863,The Rich and the Good,1.0000,38863,The Rich and the Good,1.0000,38863,The Rich and the Good,1.0000,38863,The Rich and the Good,1.0000,38863,The Rich and the Good,1.0000,,,,,,,38863,The Rich and the Good,1.0000,38863,The Rich and the Good,1.0000,38863,The Rich and the Good,1.0000,38863,The Rich and the Good,1.0000,15,38863,The Rich and the Good,
Conquest,1st,false,3,ConQuest,67,Conquest,1.0000,67,Conquest,1.0000,67,Conquest,1.0000,67,Conquest,1.0000,,,,67,Conquest,0.6667,67,Conquest,0.5000,67,Conquest,1.0000,67,Conquest,1.0000,67,Conquest,1.0000,67,Conquest,1.0000,67,Conquest,1.0000,,,,,,,67,Conquest,1.0000,67,Conquest,1.0000,67,Conquest,1.0000,67,Conquest,1.0000,15,67,Conquest,
Trap,1st,false,4,Trap,13229,Trap,1.0000,13229,Trap,1.0000,13229,Trap,1.0000,13229,Trap,1.0000,,,,41438,Trap Shot,0.6667,13229,Trap,0.5000,13229,Trap,1.0000,13229,Trap,1.0000,13229,Trap,1.0000,13229,Trap,1.0000,13229,Trap,1.0000,,,,,,,13229,Trap,1.0000,13229,Trap,1.0000,13229,Trap,1.0000,13229,Trap,1.0000,14,13229,Trap,
Nemesis: Lockdown,1st,false,1,An Adventure on the Red Planet,310100,Nemesis: Lockdown,1.0000,310100,Nemesis: Lockdown,1.0000,310100,Nemesis: Lockdown,1.0000,310100,Nemesis: Lockdown,1.0000,,,,310100,Nemesis: Lockdown,0.8000,310100,Nemesis: Lockdown,0.6667,310100,Nemesis: Lockdown,1.0000,310100,Nemesis: Lockdown,1.0000,310100,Nemesis: Lockdown,1.0000,310100,Nemesis: Lockdown,1.0000,377392,An Adventure on the Card,0.7000,,,,310100,Nemesis: Lockdown,0.4000,,,,310100,Nemesis: Lockdown,0.4000,310100,Nemesis: Lockdown,0.4000,310100,Nemesis: Lockdown,0.3333,14,310100,Nemesis: Lockdown,
Imperial Borders,1st,false,2,Imperial Borders by Larry Harris,418073,Imperial Borders,1.0000,418073,Imperial Borders,1.0000,418073,Imperial Borders,1.0000,418073,Imperial Borders,1.0000,,,,418073,Imperial Borders,0.8000,418073,Imperial Borders,0.6667,418073,Imperial Borders,1.0000,418073,Imperial Borders,1.0000,418073,Imperial Borders,1.0000,418073,Imperial Borders,1.0000,381435,General Orders: World War II,0.5312,,,,418073,Imperial Borders,0.5517,,,,418073,Imperial Borders,0.5517,418073,Imperial Borders,0.5517,418073,Imperial Borders,0.5000,14,418073,Imperial Borders,
The Gate of R’lyeh,1st,false,2,The Gate of R’lyeh,228601,The Gate of R'lyeh,1.0000,228601,The Gate of R'lyeh,1.0000,228601,The Gate of R'lyeh,1.0000,228601,The Gate of R'lyeh,1.0000,,,,228601,The Gate of R'lyeh,0.8182,228601,The Gate of R'lyeh,0.8333,228601,The Gate of R'lyeh,1.0000,228601,The Gate of R'lyeh,1.0000,228601,The Gate of R'lyeh,1.0000,228601,The Gate of R'lyeh,1.0000,228601,The Gate of R'lyeh,1.0000,,,,,,,228601,The Gate of R'lyeh,1.0000,228601,The Gate of R'lyeh,1.0000,228601,The Gate of R'lyeh,1.0000,228601,The Gate of R'lyeh,1.0000,15,228601,The Gate of R'lyeh,
Return to Dark Tower,1st,false,18,Return to Dark Tower - Learn to Play,256680,Return to Dark Tower,1.0000,256680,Return to Dark Tower,1.0000,256680,Return to Dark Tower,1.0000,256680,Return to Dark Tower,1.0000,,,,256680,Return to Dark Tower,0.8333,256680,Return to Dark Tower,0.8000,256680,Return to Dark Tower,1.0000,256680,Return to Dark Tower,1.0000,256680,Return to Dark Tower,1.0000,256680,Return to Dark Tower,1.0000,256680,Return to Dark Tower,0.5882,,,,256680,Return to Dark Tower,0.6452,,,,256680,Return to Dark Tower,0.6452,256680,Return to Dark Tower,0.6452,256680,Return to Dark Tower,0.6667,15,256680,Return to Dark Tower,
On the Undergrounf,1st,false,6,On the Underground,,,,24773,On the Underground,0.9444,24773,On the Underground,0.9444,24773,On the Underground,0.5000,,,,24773,On the Underground,0.7727,24773,On the Underground,0.4000,,,,24773,On the Underground,0.9444,24773,On the Underground,0.9444,24773,On the Underground,0.5000,24773,On the Underground,1.0000,,,,281152,On the Underground: London / Berlin,0.6562,,,,281152,On the Underground: London / Berlin,0.6562,281152,On the Underground: London / Berlin,0.6562,24773,On the Underground,0.7500,10,24773,On the Underground,
Wandering Towers,1st,false,16,Wandering Towers,355483,Wandering Towers,1.0000,355483,Wandering Towers,1.0000,355483,Wandering Towers,1.0000,355483,Wandering Towers,1.0000,,,,355483,Wandering Towers,0.8000,355483,Wandering Towers,0.6667,355483,Wandering Towers,1.0000,355483,Wandering Towers,1.0000,355483,Wandering Towers,1.0000,355483,Wandering Towers,1.0000,355483,Wandering Towers,1.0000,,,,,,,355483,Wandering Towers,1.0000,355483,Wandering Towers,1.0000,355483,Wandering Towers,1.0000,355483,Wandering Towers,1.0000,15,355483,Wandering Towers,
Elder Sign,1st,false,2,Elder Sign,100423,Elder Sign,1.0000,100423,Elder Sign,1.0000,100423,Elder Sign,1.0000,100423,Elder Sign,1.0000,,,,100423,Elder Sign,0.7143,100423,Elder Sign,0.6667,100423,Elder Sign,1.0000,100423,Elder Sign,1.0000,100423,Elder Sign,1.0000,100423,Elder Sign,1.0000,100423,Elder Sign,1.0000,,,,,,,100423,Elder Sign,1.0000,100423,Elder Sign,1.0000,100423,Elder Sign,1.0000,100423,Elder Sign,1.0000,15,100423,Elder Sign,
Favor of the Pharoah,1st,false,1,Favor of the Pharaoh,,,,171011,Favor of the Pharaoh,0.9000,171011,Favor of the Pharaoh,0.9000,171011,Favor of the Pharaoh,0.6000,,,,171011,Favor of the Pharaoh,0.7500,171011,Favor of the Pharaoh,0.5000,,,,171011,Favor of the Pharaoh,0.9000,171011,Favor of the Pharaoh,0.9000,171011,Favor of the Pharaoh,0.6000,171011,Favor of the Pharaoh,1.0000,,,,171011,Favor of the Pharaoh,0.7143,,,,171011,Favor of the Pharaoh,0.7143,171011,Favor of the Pharaoh,0.7143,171011,Favor of the Pharaoh,0.8000,13,171011,Favor of the Pharaoh,
Mistborn Deckbuilder,1st,false,7,Mistborn Deckbuilder Sneak Peek,,,,433514,Wombo: Deckbuilder,0.7000,433514,Wombo: Deckbuilder,0.7000,180086,Cthulhu Deckbuilder,0.3333,,,,422780,Mistborn: The Deckbuilding Game,0.6333,31988,1st Newbury,0.2500,,,,433514,Wombo: Deckbuilder,0.7000,433514,Wombo: Deckbuilder,0.7000,180086,Cthulhu Deckbuilder,0.3333,422780,Mistborn: The Deckbuilding Game,0.5161,,,,422780,Mistborn: The Deckbuilding Game,0.5161,,,,422780,Mistborn: The Deckbuilding Game,0.5161,422780,Mistborn: The Deckbuilding Game,0.5161,180086,Cthulhu Deckbuilder,0.2000,5,422780,Mistborn: The Deckbuilding Game,
Space Base,Command Station,true,2,Space Base Command Edition (w Shy Pluto),242302,Space Base,1.0000,242302,Space Base,1.0000,242302,Space Base,1.0000,242302,Space Base,1.0000,,,,158098,Star Fleet Battles (Commander's Edition),0.5526,242302,Space Base,0.5000,,,,158098,Star Fleet Battles (Commander's Edition),0.5526,158098,Star Fleet Battles (Commander's Edition),0.5526,242302,Space Base,0.5000,197074,Star Wars: Command – Epic Assault,0.5000,,,,206681,Space Base Mutiny,0.4211,,,,206681,Space Base Mutiny,0.4211,206681,Space Base Mutiny,0.4211,242302,Space Base,0.2857,7,242302,Space Base,
Sea Dragons,1st,false,22,Diner Disaster,374895,Sea Dragons,1.0000,374895,Sea Dragons,1.0000,374895,Sea Dragons,1.0000,374895,Sea Dragons,1.0000,,,,374895,Sea Dragons,0.7333,374895,Sea Dragons,0.6667,374895,Sea Dragons,1.0000,374895,Sea Dragons,1.0000,374895,Sea Dragons,1.0000,374895,Sea Dragons,1.0000,381676,Diner Disaster,1.0000,,,,374895,Sea Dragons,0.4231,,,,374895,Sea Dragons,0.4231,374895,Sea Dragons,0.4231,374895,Sea Dragons,0.5000,14,374895,Sea Dragons,
Pick a Pen: Crypts,1st,false,4,Pick a Pen: Crypts,381825,Pick a Pen: Crypts,1.0000,381825,Pick a Pen: Crypts,1.0000,381825,Pick a Pen: Crypts,1.0000,381825,Pick a Pen: Crypts,1.0000,,,,381825,Pick a Pen: Crypts,0.8095,381825,Pick a Pen: Crypts,0.8000,381825,Pick a Pen: Crypts,1.0000,381825,Pick a Pen: Crypts,1.0000,381825,Pick a Pen: Crypts,1.0000,381825,Pick a Pen: Crypts,1.0000,381825,Pick a Pen: Crypts,1.0000,,,,,,,381825,Pick a Pen: Crypts,1.0000,381825,Pick a Pen: Crypts,1.0000,381825,Pick a Pen: Crypts,1.0000,381825,Pick a Pen: Crypts,1.0000,15,381825,Pick a Pen: Crypts,
Mezen,1st,false,20,Mezen,380183,Mezen,1.0000,380183,Mezen,1.0000,380183,Mezen,1.0000,380183,Mezen,1.0000,,,,380183,Mezen,0.5556,380183,Mezen,0.5000,380183,Mezen,1.0000,380183,Mezen,1.0000,380183,Mezen,1.0000,380183,Mezen,1.0000,380183,Mezen,1.0000,,,,,,,380183,Mezen,1.0000,380183,Mezen,1.0000,380183,Mezen,1.0000,380183,Mezen,1.0000,15,380183,Mezen,
Spirit Island,Nature Incarnate,true,6,Spirit Island - Nature Incarnate,162886,Spirit Island,1.0000,162886,Spirit Island,1.0000,162886,Spirit Island,1.0000,162886,Spirit Island,1.0000,,,,166435,Pirate's Island: The Escape,0.5000,162886,Spirit Island,0.5000,,,,166435,Pirate's Island: The Escape,0.5000,166435,Pirate's Island: The Escape,0.5000,162886,Spirit Island,0.5000,166435,Pirate's Island: The Escape,0.5000,,,,162886,Spirit Island,0.4333,,,,162886,Spirit Island,0.4333,162886,Spirit Island,0.4333,162886,Spirit Island,0.5000,10,162886,Spirit Island,
Munchkin,Pathfinder,true,4,Munchkin,1927,Munchkin,1.0000,1927,Munchkin,1.0000,1927,Munchkin,1.0000,1927,Munchkin,1.0000,129359,Munchkin Pathfinder,1.0000,129359,Munchkin Pathfinder,1.0000,129359,Munchkin Pathfinder,1.0000,129359,Munchkin Pathfinder,1.0000,129359,Munchkin Pathfinder,1.0000,129359,Munchkin Pathfinder,1.0000,129359,Munchkin Pathfinder,1.0000,1927,Munchkin,1.0000,,,,,,,1927,Munchkin,1.0000,1927,Munchkin,1.0000,1927,Munchkin,1.0000,1927,Munchkin,1.0000,9,1927,Munchkin,
Table Golf Association,Family,true,2,Table Golf Association Championship Tournament,356954,Table Golf Association,1.0000,356954,Table Golf Association,1.0000,356954,Table Golf Association,1.0000,356954,Table Golf Association,1.0000,,,,356954,Table Golf Association,0.7586,356954,Table Golf Association,0.7500,,,,356954,Table Golf Association,0.7586,356954,Table Golf Association,0.7586,356954,Table Golf Association,0.7500,446751,Table Golf Association: Meeple Beach,0.5652,,,,,,,356954,Table Golf Association,1.0000,356954,Table Golf Association,1.0000,356954,Table Golf Association,1.0000,356954,Table Golf Association,1.0000,13,356954,Table Golf Association,
Invincible: The Hero-Building Game,1st,false,19,INVINCIBLE: The Hero-Building Game Casual Play,396251,Invincible: The Hero-Building Game,1.0000,396251,Invincible: The Hero-Building Game,1.0000,396251,Invincible: The Hero-Building Game,1.0000,396251,Invincible: The Hero-Building Game,1.0000,,,,396251,Invincible: The Hero-Building Game,0.8919,396251,Invincible: The Hero-Building Game,0.8333,396251,Invincible: The Hero-Building Game,1.0000,396251,Invincible: The Hero-Building Game,1.0000,396251,Invincible: The Hero-Building Game,1.0000,396251,Invincible: The Hero-Building Game,1.0000,396251,Invincible: The Hero-Building Game,0.7333,,,,396251,Invincible: The Hero-Building Game,0.7333,,,,396251,Invincible: The Hero-Building Game,0.7333,396251,Invincible: The Hero-Building Game,0.7333,396251,Invincible: The Hero-Building Game,0.7143,15,396251,Invincible: The Hero-Building Game,
Metro,1st,false,4,Metro,559,Metro,1.0000,559,Metro,1.0000,559,Metro,1.0000,559,Metro,1.0000,,,,248861,Metro X,0.6667,559,Metro,0.5000,559,Metro,1.0000,559,Metro,1.0000,559,Metro,1.0000,559,Metro,1.0000,559,Metro,1.0000,,,,,,,559,Metro,1.0000,559,Metro,1.0000,559,Metro,1.0000,559,Metro,1.0000,14,559,Metro,
Alhambra,1st,false,3,Alhambra Mini Tournament,6249,Alhambra,1.0000,6249,Alhambra,1.0000,6249,Alhambra,1.0000,6249,Alhambra,1.0000,,,,6249,Alhambra,0.6667,6249,Alhambra,0.5000,6249,Alhambra,1.0000,6249,Alhambra,1.0000,6249,Alhambra,1.0000,6249,Alhambra,1.0000,292654,The Grand Tournament,0.6250,,,,,,,6249,Alhambra,1.0000,6249,Alhambra,1.0000,6249,Alhambra,1.0000,6249,Alhambra,1.0000,14,6249,Alhambra,
The Haunting House,1st,false,2,The Haunting House,8569,The Haunting House,1.0000,8569,The Haunting House,1.0000,8569,The Haunting House,1.0000,8569,The Haunting House,1.0000,,,,8569,The Haunting House,0.8182,8569,The Haunting House,0.7500,8569,The Haunting House,1.0000,8569,The Haunting House,1.0000,8569,The Haunting House,1.0000,8569,The Haunting House,1.0000,8569,The Haunting House,1.0000,,,,,,,8569,The Haunting House,1.0000,8569,The Haunting House,1.0000,8569,The Haunting House,1.0000,8569,The Haunting House,1.0000,15,8569,The Haunting House,
